Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
184.65896357982874,160.6679639875598,119.22338653564456,94.853645,87.62668569705978,101.19661080777308,180.2893524169922
266.3696356214602,225.1035927882799,136.26361846923834,109.94252,113.61343532543712,105.6572810381449,271.8180236816406
182.83945523906488,159.29806767839028,119.55731834411624,94.79611,87.62668569705978,100.37119256437005,183.97845458984372
55.36304126318409,59.35069523693289,60.644720535278296,56.839813,56.76697416955512,58.17421226837581,56.555789947509766
21.516865491469602,30.32874957213782,21.57264232635498,21.456993,21.996923575807592,22.28027618497722,21.366979598999023
37.05583779141906,44.031762895864425,37.940396652221686,37.483242,37.88840805306585,39.5129485836615,38.43893051147461
126.44888514902782,115.81614920731548,118.31730682373052,94.975716,88.03706591174534,101.22791623529537,132.69113159179688
56.260496948639435,61.780123326108615,60.77096290588376,60.416718,56.961900716025745,58.99646938507609,56.91036987304688
269.7055190490724,229.56792743656735,136.35740127563477,112.56472,113.96365105580865,106.53242830167602,271.8180236816406
183.3636298312427,161.1366477122758,119.7155453491211,95.348854,88.00068943171965,101.12803779690684,182.07440185546875
21.473807011489164,30.69409304853708,21.595434761047365,21.4091,21.717744950410676,22.370265930674176,21.135255813598636
37.952612107566004,46.491861241481864,38.86807769775392,37.451694,37.96443388720846,37.735233646595425,38.729583740234375
129.89655758635715,121.01174241270509,119.21254089355472,97.4774,87.83174791467911,104.39108457305989,131.23971557617188
21.207284934177547,30.138392961957667,21.60072822570801,21.456993,21.43118282884321,22.370265930674176,21.164220809936523
131.0703338666039,121.103736612839,118.23357223510749,95.87826,87.81915079866488,102.58244456064294,132.92030334472656
56.53600470254478,62.79976433754679,59.95153854370116,59.755856,58.468139518029254,60.484545730961315,60.23457336425781
271.1649030711425,230.86915915983454,136.20305297851564,111.77542,113.72610566422513,106.51962359367633,278.90045166015625
182.0818374589198,159.89376662086448,119.22666061401372,94.89538,87.57726880883912,101.08385320880686,182.7884063720703
38.11667031206401,47.43666105410931,39.255850448608385,37.80957,38.197059081392226,38.04546774773574,40.90948486328125
276.2691030011566,235.81449588758397,136.83802825927734,112.84173,114.05556114162414,110.9767500999961,284.5175170898437
21.29906010159224,30.20262514760251,21.576306877136233,21.461123,21.4690284434641,22.28027618497722,20.90353202819824
59.1273210630162,66.28370175059915,62.43502342224119,61.04741,59.611539679909306,61.530062321193896,60.98806381225586
40.066612036065806,49.8756675001438,39.876883010864255,40.32194,40.28802171402995,41.150186848054034,41.617950439453125
133.0822958505625,122.8874815512359,118.7674430084229,96.434654,88.22021414523398,105.52734903655379,131.3925018310547
182.18675033306363,160.1863327262039,119.67798004150394,95.083694,87.76993962599768,101.76520842572137,176.3622589111328
41.124605127556265,51.142617701621475,40.342498245239256,41.30964,41.178567865541226,42.25894918519649,41.78144454956055
133.2633254081005,122.09229131005273,118.21598800659189,96.86787,88.395860455818,105.31272245319161,129.8646697998047
179.10745404647616,156.98908116788581,119.31298400878912,93.85245,87.20635083337304,99.02038150319775,169.46011352539062
60.62090019864574,67.24270766843154,63.07775177001951,61.195633,59.044833120536495,66.70085708541538,61.12102127075195
21.089973492073625,30.05233593222354,21.600093307495115,21.442894,21.43118282884321,22.27840468967286,20.739391326904297
282.21810606788983,239.92147469630402,136.17179443359373,112.70023,113.47314955947859,113.75397948280306,279.1446533203125
283.30376202844684,240.36875683295472,135.726335144043,111.22442,112.71050521222702,111.51621376628813,278.6562194824219
132.73508292799434,121.27332381676334,117.78150978088387,95.54358,88.30047527619952,102.30181058616434,129.40631103515625
61.745085407985506,67.84999577895151,63.08980735778808,60.904823,60.750451420567096,67.59585336883501,60.899410247802734
42.09459719349528,51.157370788512154,40.759857406616206,40.806786,40.3769106476124,42.72261591457819,41.96863555908203
173.99862037448477,152.49193731198812,119.17302787780766,93.05464,87.14879036887568,97.876596525647,164.93798828125
21.01160590180953,29.57607463274046,21.537095413208007,21.433395,21.43118282884321,22.27840468967286,20.333873748779297
62.299975058884286,67.89126434853189,62.90177284240722,60.73252,60.56331109399999,67.59585336883501,60.899410247802734
132.00099027588877,120.47083355414557,118.26000106811529,95.086,88.16818048540816,101.84751295662957,129.63551330566406
20.66032199993322,29.43879777519373,21.49417266845703,20.948454,21.19440997627171,21.662970417829655,20.18904685974121
169.0979643425139,148.91935579488677,119.18407699584965,92.76676,87.32563942295221,97.876596525647,166.36602783203125
42.81628338616486,51.421702138063374,42.590902938842774,41.352745,41.00882522284751,42.72261591457819,42.08237457275391
283.5169418121129,240.59967279588128,136.53128524780274,110.85878,113.28721486938014,113.03627517939931,276.2140197753906
20.479055560892945,29.27236106704529,21.51112419128418,21.09609,21.297499526837953,21.662970417829655,20.333873748779297
166.82171666453905,147.18098145202987,119.51457878112795,93.15471,87.32563942295221,97.876596525647,167.3180389404297
62.465199827365964,67.90031458684268,63.16256942749023,62.50257,61.3026488034586,67.62052909000683,63.3814811706543
281.8743008577718,239.58392681003446,136.45899520874028,110.67046,113.030609184313,113.00678467692045,290.86724853515625
43.10628855343888,51.79968726641569,43.07006576538086,41.159233,40.56780951135388,42.72261591457819,44.338138580322266
131.35988631610107,120.31848866416897,118.24284141540532,95.66542,87.92821823656372,101.22980561291679,135.1356658935547
133.84011110350914,124.44942467905344,119.18267662048343,96.72698,88.75466482346306,106.80143151906057,135.21205139160156
20.50891662031569,29.65226677395548,21.494936981201175,21.103455,21.406336622775914,21.664841913134016,20.43042755126953
165.77804738590217,145.4774218619446,119.50168815612794,93.07194,87.32563942295221,97.876596525647,171.8401641845703
63.84104993929539,70.30897437945094,63.218072967529274,64.06518,63.381576990386215,68.30635491604926,63.49177551269531
288.0204934169567,247.2196483816609,136.01158538818362,119.38218,115.86809271056005,116.82443877585756,290.86724853515625
44.530920173637995,54.10256483881245,43.9301734161377,44.428978,43.60732737423617,44.86147542144594,44.338138580322266
167.72218593714126,146.72179533970805,119.81645118713382,94.317024,88.25959871772105,98.51321161296558,172.55416870117188
64.1402200795455,70.76431102860995,63.23154129028319,63.142395,63.663919806388364,68.88503044404034,64.69673919677734
290.55759603197214,249.70069077816828,135.33753616333004,117.90701,115.07082072365874,116.82443877585756,296.72857666015625
134.74981054658403,125.13229666864636,118.6541535186768,96.23412,87.6544705601902,108.70920512575671,136.35789489746094
20.50377505530896,29.92227667258581,21.482733154296874,21.44076,21.504520969149098,21.664841913134016,19.938011169433597
44.707362198359874,54.57568900380741,43.91503173828125,48.305386,44.35684445341865,44.986592264414604,45.30489349365234
20.077162030206527,28.679393519801117,21.400489196777347,21.025764,21.416810996243065,21.662970417829655,18.77938842773437
169.62150111566086,147.63802868052136,119.66926712036135,94.3874,87.78326753259236,98.51321161296558,173.6251983642578
65.12302665875806,72.00852168663714,63.34531372070312,63.123104,63.44875097057679,68.88503044404034,64.97480010986328
45.56770903534525,55.703025416526735,44.191946563720705,49.938694,45.68427449842199,45.643313723132344,46.72659683227539
136.23650557528455,126.83001422269285,118.41532180786139,96.27583,90.29427325051478,108.90275892514934,134.29534912109375
295.1831048337457,254.453746818693,134.11252426147462,129.1399,124.49902461565219,125.7552947554156,290.1346130371094
65.68044592328151,72.58768225601818,63.57096260070801,63.35729,62.97436802463775,68.61460499994456,64.5113525390625
136.15710407748168,126.35580784006585,119.12401657104499,95.892105,91.03566314614257,105.62648263083298,132.1682586669922
172.05914664549897,148.5476428557629,119.57939376831057,93.79962,87.91534322867257,98.17317605351428,176.48126220703125
46.8005675547113,56.89451672592103,45.376179122924796,48.995083,46.843108194567485,46.92893953990673,46.669734954833984
19.20584124197372,27.23132681533453,21.17722923278808,20.417637,20.84753215037182,20.471131611252822,18.480073928833008
294.68423677711365,254.86373569088886,135.65013961791993,127.79912,123.33805567513963,122.47901846109924,293.06524658203125
65.58667206389627,72.57257581354696,63.145502471923834,65.05618,64.06933543462976,68.54273086994172,67.06029510498047
47.11766315240072,57.412989879105965,45.39406806945801,49.860573,45.47172107753007,46.88853076660506,49.6647834777832
295.57946210268824,256.8342108460084,136.26362228393552,128.8879,123.95941100564954,124.28765847351619,283.29638671875
175.39237560816213,150.61463017080234,119.6452607727051,95.24403,88.18059037549394,98.90701543841537,180.88438415527344
134.8681759388426,125.08893425290415,118.65270790100105,95.54,88.30047527619952,104.09818739671205,137.93234252929688
18.969748413170983,26.81319070707163,21.18150810241699,20.464937,20.705968326390096,20.3697141105402,19.030418395996094
290.869863641736,254.22144474193473,135.9060791015626,123.960045,124.92558258488721,121.28251121576719,300.1476745605469
19.216248861877826,27.854546780271303,20.269880485534664,19.124378,19.191941276671095,20.33464895685322,19.97663116455078
137.1765504736446,128.41751069177286,120.21669662475587,103.44046,92.75647255744849,109.23958420185134,145.888427734375
49.294455736669775,59.25092150162517,48.54773406982422,50.345875,47.49639144927883,48.37397292211137,52.74513626098633
179.74350107071496,153.82338007472725,120.51502662658694,97.182556,89.063158330775,101.22564774967734,192.7846527099609
67.16122107813199,74.6734787371478,63.304871444702144,66.53527,64.30120504793747,70.4639736034217,68.86772918701172
142.36262096544397,132.58648445741633,120.16846290588379,103.99844,92.68948613077012,110.14627306854656,148.64871215820312
188.62486559993442,161.68707576217398,120.36703155517577,98.40894,89.28114840025358,105.3938649076639,191.47561645507807
296.5732369262377,261.2389187598954,137.33819305419922,128.99146,126.89601418453343,124.28765847351619,302.8341064453125
68.6020623088124,75.90669949005219,64.74204376220702,66.763054,64.02719190101685,70.4639736034217,68.72869110107422
19.7667415854292,30.05397496254294,20.92670829772949,20.615265,20.330989857590627,20.33652045215758,20.246976852416992
51.703529422875576,61.14364985327926,48.35764244079591,55.847374,49.962809225702706,50.369361410376435,52.60296630859375
69.1875101291379,76.3728974548789,64.42907218933107,72.82993,67.0425734286021,75.23650651045433,68.78827667236328
146.54538945492786,135.48767869044968,118.97278823852541,102.7596,92.45381802609442,110.3398268679392,148.6371132986886
300.2321422989395,263.31648975769883,137.11155746459957,129.45502,130.02805387712166,125.56174095602297,301.2292262486049
52.53236622148818,61.577128914943216,48.62461082458496,56.88576,49.388247256241584,51.40935498062522,52.99562726702009
19.96596680823702,31.238940981120923,20.12005840301513,20.454205,19.83210091799452,20.605884788427424,20.246976852416992
192.2739191402636,164.28115048836827,119.22451248168944,96.70324,87.70559123734063,106.55583677683217,191.47561645507807
69.52498004490603,76.76576626578583,65.14606178283694,72.82993,66.7081314046564,75.59640668809308,69.14579010009766
148.97250629923244,137.2675475713201,119.27366867065433,114.50931,97.23175364980406,118.72589079710507,148.56752014160156
20.124472364008888,32.0671999666129,20.174643936157217,20.690641,19.80234032055693,20.631576421299958,19.94766616821289
193.72141786146275,165.62521250664238,119.24381416320801,96.57885,88.29448412081642,106.89345360271331,186.9535217285156
53.344345274484844,62.29292254729182,48.81809577941896,57.583794,50.62671966588198,52.055410216950406,55.351593017578125
301.5470482352429,264.3362887878366,136.73838851928707,129.35309,130.6494092076316,124.48121227290882,291.5999450683594
20.04877514194504,31.289607399942145,19.851421852111812,20.357212,19.774286186023314,20.496288316163955,19.801063537597656
55.13835964925985,63.938565228494575,49.225269546508805,58.07909,51.517700048925896,51.881917501734186,52.9346923828125
69.84931295604572,77.09163686740658,65.39209190368653,77.32045,71.40704431604023,76.03511568936639,65.43824005126953
297.350765318338,261.5481473101509,137.6644715881348,128.13765,130.803326966175,121.74408685708588,290.1346130371094
192.19035409058324,165.3052840880449,119.33019905090335,97.01189,88.63238920174575,104.6888964094108,186.5965118408203
150.3349145450767,138.1650967097402,119.95430702209475,115.19733,97.15310580565833,118.72589079710507,151.00306701660156
20.067477620352147,30.945075769930746,19.844829177856443,20.366896,19.685855075517576,20.461575351541512,19.60559463500977
54.297986175046745,62.86627972076063,49.29667488098144,55.768223,50.30637992128714,54.64514653384772,53.1242561340332
