MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
97.97202,106.96797,96.28276,100.53344,103.28976,113.2843,109.20773,101.95760345458984
96.835625,107.74067,95.168144,99.41812,102.283455,114.26961,108.729416,100.56727600097656
95.83075,106.91043,93.24969,97.5926,100.213005,113.14694,106.80387,99.0842514038086
94.7164,104.77624,91.689705,96.18358,98.60354,111.66829,104.88126,97.8792953491211
93.83649,102.72314,90.86383,95.12759,97.60555,110.29767,103.80692,93.15217590332033
92.399155,100.92733,88.734245,92.82944,94.54086,108.08392,100.47637,90.60323333740234
91.05325,99.38992,86.56319,90.273506,91.98014,107.24574,98.966385,94.3571319580078
91.73155,98.197495,88.41178,92.50844,94.73674,103.92214,102.61324,97.50853729248048
92.925644,98.14119,91.270485,94.94512,97.743065,103.59434,106.81192,101.77222442626952
96.316444,101.84314,95.51475,99.24897,102.23804,106.24656,111.60467,103.6259994506836
98.964355,105.60079,98.16755,101.76122,104.81426,110.55612,113.62082,103.6259994506836
100.39264,110.56513,98.43914,102.58394,105.212326,114.44331,113.51896,105.20171356201172
101.00236,113.436165,98.73149,103.86397,106.27459,114.92857,114.63451,105.47977447509766
101.31796,113.53544,99.42187,104.897804,107.33945,115.77297,114.75006,104.73826599121094
101.01055,113.49025,99.02751,104.56359,106.8776,115.70904,113.27322,105.47977447509766
100.82607,111.32016,99.87584,105.17631,107.83007,114.382835,114.1704,102.69911193847656
99.1052,110.87711,98.200645,103.28216,105.61832,115.10253,111.097046,101.0307159423828
97.36879,109.29048,96.53783,101.90288,104.03517,114.3265,108.34943,106.31397247314452
98.689415,107.289505,100.106026,105.56094,108.70591,111.6944,113.22169,110.7630386352539
100.63247,108.6005,104.08239,108.656456,112.65272,115.53896,117.89038,111.50454711914062
102.62217,113.141205,106.06962,110.58484,114.33891,119.48631,118.97284,111.6899185180664
103.93307,114.96152,106.55317,111.50794,115.05405,121.48935,119.40786,111.31916046142578
104.58424,116.668724,106.13594,111.510544,114.97711,123.623405,118.855034,112.98756408691406
106.25824,117.89254,107.16648,112.790474,116.54595,123.87172,120.28023,111.6899185180664
106.56609,118.708984,106.595345,112.02509,115.70003,124.326744,118.71676,111.96798706054688
107.24976,118.98306,106.622345,112.31242,115.89256,123.483505,118.3376,115.58283996582033
108.364235,118.52653,109.48786,114.967575,119.24677,122.60472,122.635376,114.74864959716795
108.45523,120.19172,110.24988,115.29,119.36885,126.23433,122.079865,115.3047866821289
109.4336,121.06262,110.67834,115.80783,119.90688,126.39228,121.75806,119.1977081298828
111.03854,121.951126,113.54955,118.54943,123.36566,126.088295,126.89513,122.34912109375
113.26898,124.24387,115.73218,120.65926,125.35167,131.72209,129.58978,119.47576904296876
113.69528,126.45643,114.38975,119.56856,123.4608,134.63144,125.926765,116.7877960205078
112.74426,126.83856,111.43141,117.351166,120.48853,132.43925,121.74338,116.60242462158205
111.837494,125.52434,110.29881,116.356384,119.775185,130.69705,121.012695,118.4561996459961
112.38053,123.82047,112.04148,117.612434,121.54445,129.29716,122.507256,118.4561996459961
112.85094,123.9142,112.97763,117.80286,121.90071,129.22624,123.00728,120.9587860107422
114.89561,124.49804,115.38949,120.179054,124.26235,130.0438,125.37442,119.0123291015625
114.29941,126.34129,112.12674,117.19463,119.86168,132.60472,121.92239,115.58283996582033
112.13984,126.47962,109.28707,114.73805,116.94251,133.8522,119.28058,116.23167419433594
111.38549,123.27598,110.06373,115.14271,118.33046,129.67993,120.43051,116.23167419433594
110.16778,122.450836,109.40411,113.847626,117.56325,128.0481,120.75715,117.2512435913086
110.66247,120.593575,110.91973,115.22745,119.25051,128.9918,122.33975,123.55408477783205
115.38529,120.06806,118.58846,122.68852,127.45757,128.81355,131.48341,121.42223358154295
115.37681,125.40333,116.21027,119.71623,123.841064,136.65167,128.79254,120.49534606933594
115.97109,129.6207,113.98021,119.25368,122.25067,137.28618,126.80839,116.97317504882812
113.13332,129.96875,109.86282,115.352325,118.27615,133.48233,121.954155,115.3047866821289
15.961686,19.883532,16.780571,16.869053,18.578083,19.163986,18.83581,18.190418243408203
15.870663,19.545313,16.82455,16.684183,18.542294,18.902414,18.871548,17.95869255065918
15.769563,19.947805,16.653091,16.287285,18.30522,19.147821,18.590755,18.325590133666992
16.3505,19.040104,16.825243,16.87232,18.466475,18.6119,18.634745,17.89110565185547
15.803972,19.901123,16.47094,16.122318,18.221853,18.71908,18.412148,18.2000732421875
15.65018,19.217316,16.932959,16.750765,18.660547,18.53443,18.90389,18.3062801361084
15.863229,19.778894,17.098354,16.852306,18.708399,18.644169,19.004349,18.566970825195312
16.620995,20.393501,17.369171,17.365856,18.98542,19.17628,19.269768,20.1311149597168
18.557959,20.542791,18.4553,18.948109,20.25253,19.345795,20.478765,19.677318572998047
18.230099,22.272606,18.041592,18.46581,19.946413,20.821503,20.303953,19.76421546936035
18.143932,22.495518,18.181757,18.747663,20.065836,20.614552,20.365696,19.50352668762207
17.202738,21.580816,17.981487,18.404617,19.847538,20.62289,20.110695,19.860769271850582
17.566835,21.596685,18.317163,18.970469,20.161718,20.823784,20.368372,19.783527374267575
17.851423,21.089504,18.271727,18.881186,20.166965,20.941206,20.191637,19.783527374267575
17.813969,21.565416,18.29418,18.92033,20.12278,20.815533,20.267956,20.1214599609375
18.355122,21.434782,18.405184,19.365753,20.288832,20.979588,20.347137,19.281455993652344
16.938974,21.90591,17.595009,18.167414,19.554182,21.228981,19.748253,19.8124942779541
17.496386,21.152384,18.242228,19.218752,20.211575,20.348167,20.408836,20.546289443969727
18.381907,21.068476,18.856895,19.809391,20.7018,20.314474,20.584888,20.06352996826172
18.15963,22.425247,18.557873,19.204168,20.436512,21.659819,20.376007,20.111804962158203
18.034195,21.791262,18.738306,19.294096,20.48612,20.783543,20.532927,20.642841339111328
18.498367,21.807894,19.181946,19.963087,20.888985,21.173922,20.980873,20.22766876220703
18.085287,22.566795,18.636639,19.118574,20.38848,21.899477,20.545547,21.72422409057617
19.135057,22.220694,19.792576,20.886787,21.73212,21.362196,21.873823,21.521467208862305
19.46341,23.351149,19.748835,20.55878,21.73923,21.876715,21.799107,21.53112030029297
19.067892,23.496479,19.855984,20.45067,21.725126,22.4342,21.831284,20.575254440307617
17.859966,23.277641,19.066532,19.228865,20.81874,22.52156,21.134949,21.154565811157227
18.170519,22.412819,19.54602,20.160334,21.457134,21.86036,21.479008,21.14491271972656
18.315447,22.195854,19.63845,20.0823,21.50218,21.609491,21.299202,20.8359432220459
17.824099,23.216515,19.535587,19.77525,21.318266,22.310062,21.213165,20.76835823059082
18.07471,22.233795,19.541855,19.712563,21.289423,21.877071,21.318668,21.27042961120605
17.900154,22.598063,19.785658,20.004837,21.615143,22.063316,21.794455,21.28973960876465
18.334354,22.708033,19.85194,20.04675,21.71848,22.446066,21.976591,22.206987380981445
20.128332,22.961277,20.66892,21.575718,22.564133,22.58249,22.373096,22.429054260253903
20.654512,24.199705,20.80606,21.37576,22.746424,22.704737,22.714945,23.317333221435547
21.339792,24.141132,21.540321,22.382849,23.54644,23.299704,23.614779,22.93112564086914
21.033266,24.857088,21.549927,22.147264,23.49109,23.926367,23.631165,22.361469268798828
20.250092,25.179573,20.948627,21.351143,22.74274,24.437138,22.957195,22.013879776000977
19.660393,24.382837,20.525772,20.820578,22.363409,23.978197,22.582312,21.202842712402344
18.290638,23.998663,19.774588,19.601366,21.609163,23.609884,21.90909,21.25111961364746
17.978413,23.07623,19.827208,19.646473,21.70244,22.28563,21.92607,21.241464614868164
17.978348,22.837227,19.842001,19.379433,21.622911,21.947727,21.814182,20.391807556152344
17.742046,22.941195,19.180956,18.415718,20.876902,22.19413,21.260029,20.43042755126953
17.57483,22.092623,19.223877,18.505533,20.892923,20.777367,21.325403,19.793182373046875
17.623913,21.868452,18.729269,17.923939,20.292315,20.320782,20.930103,20.150426864624023
17.88304,21.83846,18.87288,18.30218,20.371872,21.028938,20.9866,20.893875122070312
18.638535,21.788097,19.43998,19.063549,21.067636,20.578495,21.724142,22.361469268798828
20.323826,22.806023,20.620579,20.913593,22.378426,22.15168,23.07818,21.56974220275879
20.04119,23.956665,20.038803,20.078337,21.72494,23.49898,22.572088,21.4345703125
19.50474,24.096903,20.037724,20.18189,21.658504,22.48921,22.698486,21.540775299072266
19.461235,23.585684,20.109858,20.384779,21.822367,22.59182,22.740175,21.49250030517578
19.432898,23.648165,20.016,20.491667,21.759165,22.814716,22.488894,21.618017196655277
19.935461,23.369408,20.097593,20.676289,21.877468,22.885525,22.60948,21.589052200317383
19.765911,23.530296,19.907705,20.562418,21.696419,23.080507,22.43616,21.058013916015625
18.9561,23.410954,19.518936,20.002369,21.331482,23.133284,22.250633,21.366979598999023
18.633144,22.965267,19.77906,20.485126,21.60994,22.197214,22.561361,21.69525718688965
19.276121,22.86225,20.072758,20.904491,21.916458,22.047333,22.725912,20.893875122070312
18.764944,23.144588,19.409904,19.841236,21.141754,23.006529,21.717718,21.762847900390625
19.36153,22.660223,20.33164,21.158846,22.182964,22.213587,22.750298,21.299394607543945
18.636765,23.518486,19.908455,20.175377,21.680767,22.484743,22.391382,20.951807022094727
17.802671,23.61897,19.38344,19.227798,21.11266,22.860472,21.962473,20.4207706451416
17.074316,22.708622,18.880426,18.402315,20.676294,22.026712,21.45757,19.677318572998047
16.87424,22.17044,18.44374,18.00294,20.188002,21.06023,20.807966,20.32421875
17.538284,21.47634,19.003271,18.835997,20.700094,20.354626,21.337856,19.60007667541504
17.279417,21.811064,18.368483,17.708529,19.900024,20.803394,20.817448,19.059385299682617
17.011812,21.765562,17.940233,17.38988,19.46414,19.801527,20.354418,18.36421203613281
16.735386,21.041811,17.441689,16.981995,18.927519,19.320166,19.855318,18.673179626464844
16.729034,20.967522,17.715525,17.24937,19.15354,19.725674,20.464048,20.179391860961918
18.484533,20.786785,18.68984,18.910389,20.274374,19.65754,21.52908,18.39317512512207
17.442558,22.216398,17.135061,16.720608,18.654366,20.891321,20.08965,18.9145565032959
17.394985,21.007391,17.521809,17.293344,19.140257,19.073793,20.552134,18.566970825195312
16.654894,21.057611,17.182083,16.788439,18.741985,18.453663,20.142656,18.538005828857425
16.44955,21.22804,17.207125,16.781372,18.735281,19.571182,20.080956,18.277315139770508
16.611221,20.09781,16.983807,16.495255,18.541449,19.057127,19.582834,17.968347549438477
16.262205,20.064726,16.780954,16.493402,18.3283,18.888039,19.338415,18.04559135437012
16.496668,19.3568,16.866425,16.51821,18.42671,18.391968,19.508858,18.05524635314941
16.101664,20.003551,16.847885,16.535318,18.387583,18.88438,19.632359,18.3062801361084
16.66732,20.41209,17.023468,16.803108,18.63527,18.814623,19.737467,18.286970138549805
16.633255,20.05191,16.917122,16.731693,18.487738,18.745523,19.257998,18.132488250732425
16.35473,19.81128,17.08951,16.751945,18.597097,19.088177,19.43257,18.113176345825195
16.28914,19.760895,17.025038,16.724838,18.488237,19.18287,19.168722,18.47041893005371
16.481668,20.144999,17.33011,17.206982,18.857271,19.522102,19.520111,17.95869255065918
15.989556,20.363676,16.864004,16.569809,18.38265,19.907171,19.02087,18.422142028808597
16.826666,20.02843,17.356804,17.74865,18.926191,19.162636,19.469849,18.480073928833008
17.648817,20.435951,17.462206,17.948975,18.991816,19.112837,19.551912,18.489728927612305
17.900724,21.26796,17.391613,18.014376,18.989597,19.99473,19.609669,18.480073928833008
18.140575,21.204697,17.319473,18.07952,18.99887,19.878294,19.619173,19.11731719970703
18.893517,21.328867,17.832613,18.794537,19.614733,19.81429,20.164646,19.841459274291992
19.506401,21.94399,18.33838,19.308046,20.186592,20.38696,20.828508,19.667665481567383
19.455736,22.146461,18.229984,19.152758,20.138021,20.975851,20.668781,18.99180030822754
18.399025,22.559288,17.47077,18.188318,19.370909,20.928822,19.970093,19.53249168395996
18.511494,21.291216,17.972822,19.028208,19.99756,19.991096,20.26424,19.928356170654297
19.04285,21.533436,18.47954,19.416052,20.517527,20.072054,20.601736,19.8221492767334
19.095417,22.075191,18.290512,19.19498,20.267738,21.252464,20.325672,19.899391174316406
19.479471,21.86677,18.3632,19.40019,20.408516,21.037796,20.433855,19.77387046813965
18.8603,22.1774,18.284754,19.25481,20.344625,20.893696,20.469828,19.60007667541504
18.208702,22.191936,18.200502,19.12318,20.205948,21.201689,20.413015,19.320077896118164
17.787052,22.131294,17.814358,18.471508,19.75998,20.99169,20.043139,19.310422897338867
17.737518,21.476088,17.808443,18.366802,19.76179,20.47942,19.874697,18.731109619140625
16.682474,20.9783,17.239616,17.055681,19.162853,20.211596,19.388683,19.26214599609375
16.872501,20.553879,17.913853,18.059418,19.828232,19.652945,20.125708,18.99180030822754
17.01053,20.61512,17.703054,17.30805,19.4688,19.628958,19.815845,18.58628273010254
16.495325,20.977848,17.294405,16.653427,19.029167,19.919903,19.414618,18.538005828857425
16.494526,20.073137,17.278114,16.620745,19.062876,19.476679,19.454565,18.22903823852539
16.292164,20.076761,17.050848,16.31482,18.751957,19.042175,19.188883,18.9145565032959
17.024263,19.918253,17.662533,17.275906,19.379501,19.070065,19.832993,20.22766876220703
19.848099,20.757067,18.849173,19.442253,20.733868,19.347939,20.907791,20.179391860961918
20.21182,23.119545,18.68919,19.192179,20.55748,21.474497,21.010752,20.884220123291016
21.050873,23.239534,19.18683,20.192026,21.181961,21.246199,21.664984,20.314565658569336
19.914892,23.692879,18.661263,19.408268,20.718866,21.793163,21.317535,20.816635131835938
20.058569,23.71981,19.11265,20.217598,21.190102,22.114824,21.531992,20.27594375610352
19.5335,23.226248,18.610243,19.454725,20.65603,22.06365,20.965645,19.60973358154297
18.55531,23.410284,17.980091,18.552221,19.969427,21.799015,20.3654,19.58076858520508
17.93953,21.890146,18.019917,18.51391,20.006489,20.5695,20.363384,19.85111427307129
17.670568,21.583464,18.329445,18.875025,20.30443,20.275517,20.739714,20.0249080657959
18.495901,21.549889,18.54645,19.131882,20.515804,21.10074,20.82999,19.793182373046875
18.363426,21.892904,18.376749,18.782497,20.247261,21.265366,20.470606,20.40146255493164
19.255615,22.007935,18.9226,19.60947,20.874117,21.323944,21.09479,19.94766616821289
18.937653,22.59427,18.430443,18.856663,20.325092,21.604584,20.62435,20.43042755126953
19.418268,22.835934,18.884457,19.575005,20.813395,21.677893,21.216667,20.575254440307617
19.935028,22.767168,19.026346,19.663977,20.987131,21.76844,21.290857,20.92284202575684
20.61344,23.25399,19.516989,20.340725,21.479717,22.244045,21.725445,20.71042823791504
20.365211,23.482735,19.30758,19.972885,21.197416,22.404722,21.689434,21.7435359954834
20.856592,23.733418,19.9742,21.000414,21.974306,22.168865,22.582201,21.193187713623047
20.367167,24.330141,19.419157,20.170816,21.53149,23.007534,21.97932,21.14491271972656
19.702051,24.27066,19.50117,20.186617,21.586342,22.935513,21.917353,21.27042961120605
19.888859,23.340681,19.79727,20.351915,21.81065,22.226181,22.074297,21.38629150390625
20.021801,23.325617,19.86146,20.419628,21.825476,22.74652,21.959932,20.97111701965332
19.396101,23.345684,19.411648,19.57391,21.33938,22.719927,21.654167,20.526979446411133
18.361542,23.07265,18.9738,18.863726,20.892506,22.117155,21.220663,20.353185653686523
17.967842,22.336535,18.880634,18.564396,20.822157,21.57261,21.13618,20.295255661010746
17.690613,22.257273,18.850887,18.34861,20.707941,21.387163,21.024843,20.440082550048828
18.017523,21.985283,19.049387,18.55889,20.897984,21.147062,21.239746,20.45939445495605
18.203585,21.961233,18.941788,18.296125,20.70709,21.389727,20.997221,20.67180633544922
18.361774,22.188513,19.310493,18.815342,21.16144,21.642483,21.43498,20.90353202819824
18.816153,22.638733,19.582624,19.220352,21.361788,21.326605,21.730087,21.106290817260746
19.499968,23.02621,19.827385,19.65797,21.595177,21.98454,21.96298,20.92284202575684
19.541574,23.472906,19.640667,19.439554,21.4183,22.22276,21.822313,20.826290130615234
19.320505,23.37012,19.5234,19.47628,21.312168,22.06539,21.759844,21.106290817260746
19.751677,23.30803,19.827963,20.152485,21.652079,22.039413,22.05861,20.980772018432617
19.674076,23.78483,19.65303,19.938606,21.465246,22.32868,21.953146,21.00973892211914
20.069372,23.677843,19.799198,20.452576,21.683271,22.331135,22.073166,21.33801651000977
20.763815,23.968449,20.06507,20.89657,21.91904,22.238106,22.358448,21.7338809967041
21.104456,24.341278,20.328497,21.19578,22.244555,22.786896,22.867619,21.955949783325195
21.66312,24.38334,20.566343,21.508024,22.543442,23.130962,23.082838,22.38078117370605
21.77097,24.57652,20.954752,21.73681,22.97143,23.244692,23.499645,22.40009117126465
21.720018,24.67408,20.948416,21.661251,22.952055,23.756191,23.369549,22.264917373657227
20.993204,24.912037,20.542568,20.970139,22.441227,23.86152,22.943579,22.496641159057617
21.179218,24.582588,20.863987,21.541353,22.980629,23.670956,23.180988,22.72836685180664
21.436995,24.833372,21.251,21.914907,23.325174,23.748194,23.299696,23.713197708129883
21.521515,24.821562,21.666336,22.038502,23.665106,23.976517,23.922047,23.32699012756348
