Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-07-03,2024-07-04,GARAN.IS,Test,110.1142120361328,110.29959106445312,0.0016835159139993,scenario_2_derived,Random Forest,0.007612048189175707,110.95240672446495
2024-07-04,2024-07-05,GARAN.IS,Test,110.29959106445312,113.45101165771484,0.0285714621681616,scenario_2_derived,Random Forest,0.002193172630272584,110.54149710870595
2024-07-05,2024-07-08,GARAN.IS,Test,113.45101165771484,114.74864959716795,0.0114378701475851,scenario_2_derived,Random Forest,0.002427475521109807,113.72641121135909
2024-07-08,2024-07-09,GARAN.IS,Test,114.74864959716795,113.72906494140624,-0.0088853738962596,scenario_2_derived,Random Forest,0.0029843951993655518,115.09110491615942
2024-07-09,2024-07-10,GARAN.IS,Test,113.72906494140624,114.28520965576172,0.0048900842950041,scenario_2_derived,Random Forest,2.301497054934844e-05,113.73168241248646
2024-07-10,2024-07-11,GARAN.IS,Test,114.28520965576172,122.71987915039062,0.0738036839590613,scenario_2_derived,Random Forest,0.00039576710659232925,114.33043998251348
2024-07-11,2024-07-12,GARAN.IS,Test,122.71987915039062,122.81256103515624,0.0007552312258393,scenario_2_derived,Random Forest,0.008041011175526245,123.70667107009815
2024-07-12,2024-07-16,GARAN.IS,Test,122.81256103515624,123.18331909179688,0.0030188936173597,scenario_2_derived,Random Forest,0.00048585646510146565,122.87223031193085
2024-07-16,2024-07-17,GARAN.IS,Test,123.18331909179688,122.81256103515624,-0.003009807329224,scenario_2_derived,Random Forest,0.0004916914411016895,123.24388727548082
2024-07-17,2024-07-18,GARAN.IS,Test,122.81256103515624,120.49534606933594,-0.0188678987417009,scenario_2_derived,Random Forest,0.00039609379252214175,122.86120632822599
2024-07-18,2024-07-19,GARAN.IS,Test,120.49534606933594,121.60761260986328,0.0092307842320094,scenario_2_derived,Random Forest,0.0014082762791258906,120.66503680695044
2024-07-19,2024-07-22,GARAN.IS,Test,121.60761260986328,119.47576904296876,-0.0175305108055514,scenario_2_derived,Random Forest,0.0004045827559818451,121.65681295292134
2024-07-22,2024-07-23,GARAN.IS,Test,119.47576904296876,116.32435607910156,-0.0263770050539186,scenario_2_derived,Random Forest,0.0016445160734197923,119.67224886554412
2024-07-23,2024-07-24,GARAN.IS,Test,116.32435607910156,117.52931213378906,0.0103585877910909,scenario_2_derived,Random Forest,0.0005314081413931014,116.38617178896432
2024-07-24,2024-07-25,GARAN.IS,Test,117.52931213378906,115.675537109375,-0.0157728739389185,scenario_2_derived,Random Forest,0.0020191975735092305,117.76662703566583
2024-07-25,2024-07-26,GARAN.IS,Test,115.675537109375,115.675537109375,0.0,scenario_2_derived,Random Forest,0.003040893038547441,116.02729404490114
2024-07-26,2024-07-29,GARAN.IS,Test,115.675537109375,116.97317504882812,0.0112179115124934,scenario_2_derived,Random Forest,0.0027270865424227466,115.99099430991349
2024-07-29,2024-07-30,GARAN.IS,Test,116.97317504882812,109.9288330078125,-0.0602218588840997,scenario_2_derived,Random Forest,0.006474648978006172,117.73053529711214
2024-07-30,2024-07-31,GARAN.IS,Test,109.9288330078125,114.74864959716795,0.0438448808877368,scenario_2_derived,Random Forest,0.011919337484941527,111.2391118677584
2024-07-31,2024-08-01,GARAN.IS,Test,114.74864959716795,119.1977081298828,0.03877220819882,scenario_2_derived,Random Forest,0.012262249990446053,116.15572622459453
2024-08-01,2024-08-02,GARAN.IS,Test,119.1977081298828,115.11940002441406,-0.0342146520218731,scenario_2_derived,Random Forest,0.014745836082863558,120.95537799541907
2024-08-02,2024-08-05,GARAN.IS,Test,115.11940002441406,111.1337890625,-0.0346215404273198,scenario_2_derived,Random Forest,0.011734454821472251,116.47026342307554
2024-08-05,2024-08-06,GARAN.IS,Test,111.1337890625,108.72388458251952,-0.0216847144357256,scenario_2_derived,Random Forest,0.014450722000974267,112.73975255315709
2024-08-06,2024-08-07,GARAN.IS,Test,108.72388458251952,107.51892852783205,-0.0110827170985868,scenario_2_derived,Random Forest,0.015068572772159361,110.36219834942307
2024-08-07,2024-08-08,GARAN.IS,Test,107.51892852783205,105.7578353881836,-0.0163793776943431,scenario_2_derived,Random Forest,0.019946617077231554,109.66356742373094
2024-08-08,2024-08-09,GARAN.IS,Test,105.7578353881836,102.51373291015624,-0.030674819185925,scenario_2_derived,Random Forest,0.022144642910235206,108.09980488781436
2024-08-09,2024-08-12,GARAN.IS,Test,102.51373291015624,104.55288696289062,0.0198915208221079,scenario_2_derived,Random Forest,0.017668995948392476,104.32504764160038
2024-08-12,2024-08-13,GARAN.IS,Test,104.55288696289062,107.7042999267578,0.0301418072270516,scenario_2_derived,Random Forest,0.005266223282732308,105.10348581049148
2024-08-13,2024-08-14,GARAN.IS,Test,107.7042999267578,104.73826599121094,-0.0275386770775526,scenario_2_derived,Random Forest,0.013064791181106301,109.11143411460814
2024-08-14,2024-08-15,GARAN.IS,Test,104.73826599121094,105.66515350341795,0.0088495594559947,scenario_2_derived,Random Forest,0.01075664627640424,105.86489847008232
2024-08-15,2024-08-16,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_2_derived,Random Forest,0.008114368048496329,106.52255944884554
2024-08-16,2024-08-19,GARAN.IS,Test,101.0307159423828,103.53330993652344,0.024770625158866,scenario_2_derived,Random Forest,0.010471837871509347,102.08869321977396
2024-08-19,2024-08-20,GARAN.IS,Test,103.53330993652344,103.8113784790039,0.002685788203342,scenario_2_derived,Random Forest,0.008010361765094344,104.36264920385263
2024-08-20,2024-08-21,GARAN.IS,Test,103.8113784790039,104.18213653564452,0.0035714587559936,scenario_2_derived,Random Forest,0.00924404300888072,104.77101532647501
2024-08-21,2024-08-22,GARAN.IS,Test,104.18213653564452,105.66515350341795,0.0142348488626554,scenario_2_derived,Random Forest,0.009332744952774766,105.15444184456683
2024-08-22,2024-08-23,GARAN.IS,Test,105.66515350341795,101.0307159423828,-0.0438596586232683,scenario_2_derived,Random Forest,0.023692118613014543,108.16858485348332
2024-08-23,2024-08-26,GARAN.IS,Test,101.0307159423828,100.8453369140625,-0.0018348779041219,scenario_2_derived,Random Forest,0.027761955791219997,103.83552621193054
2024-08-26,2024-08-27,GARAN.IS,Test,100.8453369140625,103.8113784790039,0.0294117869571796,scenario_2_derived,Random Forest,0.024734169287554512,103.33966254915539
2024-08-27,2024-08-28,GARAN.IS,Test,103.8113784790039,102.69911193847656,-0.0107143027751269,scenario_2_derived,Random Forest,0.023222619441171422,106.22215061508521
2024-08-28,2024-08-29,GARAN.IS,Test,102.69911193847656,104.08944702148438,0.0135379464998754,scenario_2_derived,Random Forest,0.029214995899483454,105.69946607263974
2024-08-29,2024-09-02,GARAN.IS,Test,104.08944702148438,106.96279907226562,0.0276046432467662,scenario_2_derived,Random Forest,0.028456735237474173,107.05149285638986
2024-09-02,2024-09-03,GARAN.IS,Test,106.96279907226562,105.3870849609375,-0.0147314218120222,scenario_2_derived,Random Forest,0.028303464590199418,109.99021686827611
2024-09-03,2024-09-04,GARAN.IS,Test,105.3870849609375,105.7578353881836,0.0035179873073016,scenario_2_derived,Random Forest,0.029652352037592422,108.51205990441488
2024-09-04,2024-09-05,GARAN.IS,Test,105.7578353881836,105.20171356201172,-0.0052584456189996,scenario_2_derived,Random Forest,0.0286308780477725,108.78577507577907
2024-09-05,2024-09-06,GARAN.IS,Test,105.20171356201172,103.90406036376952,-0.0123349055286755,scenario_2_derived,Random Forest,0.02765565792208631,108.11113616510002
2024-09-06,2024-09-09,GARAN.IS,Test,103.90406036376952,100.10382843017578,-0.0365744314542576,scenario_2_derived,Random Forest,0.029200096697485477,106.93806897365296
2024-09-09,2024-09-10,GARAN.IS,Test,100.10382843017578,98.80618286132812,-0.0129629964127974,scenario_2_derived,Random Forest,0.03104832712263668,103.21188484150419
2024-09-10,2024-09-11,GARAN.IS,Test,98.80618286132812,98.4354248046875,-0.0037523770871806,scenario_2_derived,Random Forest,0.030052343860401617,101.77554024421049
2024-09-11,2024-09-12,GARAN.IS,Test,98.4354248046875,101.67953491210938,0.0329567339589252,scenario_2_derived,Random Forest,0.025743641271742154,100.96951106929093
2024-09-12,2024-09-13,GARAN.IS,Test,101.67953491210938,102.88449096679688,0.0118505268118019,scenario_2_derived,Random Forest,0.028272246555106535,104.5542437927531
2024-09-13,2024-09-16,GARAN.IS,Test,102.88449096679688,103.44062042236328,0.0054053769459371,scenario_2_derived,Random Forest,0.028245790132295223,105.79054470651305
2024-09-16,2024-09-17,GARAN.IS,Test,103.44062042236328,104.73826599121094,0.0125448355157691,scenario_2_derived,Random Forest,0.02615765884553239,106.14638488214166
2024-09-17,2024-09-18,GARAN.IS,Test,104.73826599121094,105.85052490234376,0.0106194130732139,scenario_2_derived,Random Forest,0.02903939570215082,107.77980194248684
2024-09-18,2024-09-19,GARAN.IS,Test,105.85052490234376,107.9823760986328,0.0201402042952158,scenario_2_derived,Random Forest,0.028869484389472466,108.90637497862946
2024-09-19,2024-09-20,GARAN.IS,Test,107.9823760986328,110.4849624633789,0.0231758779086339,scenario_2_derived,Random Forest,0.018617630150126307,109.992752039569
2024-09-20,2024-09-23,GARAN.IS,Test,110.4849624633789,111.78260803222656,0.0117449971463561,scenario_2_derived,Random Forest,0.019041122682946086,112.5887201882648
2024-09-23,2024-09-24,GARAN.IS,Test,111.78260803222656,116.7877960205078,0.044776088842356,scenario_2_derived,Random Forest,0.018445333585854963,113.84447552647785
2024-09-24,2024-09-25,GARAN.IS,Test,116.7877960205078,117.62200164794922,0.0071429178036285,scenario_2_derived,Random Forest,0.022664965931200348,119.43478743849259
2024-09-25,2024-09-26,GARAN.IS,Test,117.62200164794922,114.74864959716795,-0.0244286954015746,scenario_2_derived,Random Forest,0.014117988128328327,119.28258767084519
2024-09-26,2024-09-27,GARAN.IS,Test,114.74864959716795,114.00713348388672,-0.0064620901063705,scenario_2_derived,Random Forest,0.013466965967322178,116.29396575608918
2024-09-27,2024-09-30,GARAN.IS,Test,114.00713348388672,113.45101165771484,-0.0048779563977939,scenario_2_derived,Random Forest,0.006477156436711963,114.74557552236294
2024-09-30,2024-10-01,GARAN.IS,Test,113.45101165771484,112.80217742919922,-0.0057190695705136,scenario_2_derived,Random Forest,0.006510057531101897,114.18958427056828
2024-10-01,2024-10-02,GARAN.IS,Test,112.80217742919922,107.1481704711914,-0.0501232076087943,scenario_2_derived,Random Forest,0.007181105043286842,113.61222171442978
2024-10-02,2024-10-03,GARAN.IS,Test,107.1481704711914,103.8113784790039,-0.0311418475697133,scenario_2_derived,Random Forest,0.00783719693101837,107.98791178397248
2024-10-03,2024-10-04,GARAN.IS,Test,103.8113784790039,107.05548858642578,0.0312500436363823,scenario_2_derived,Random Forest,0.011459502096358957,105.00100518830997
2024-10-04,2024-10-07,GARAN.IS,Test,107.05548858642578,105.47977447509766,-0.0147186672270058,scenario_2_derived,Random Forest,0.0074362611197233055,107.85158115385401
2024-10-07,2024-10-08,GARAN.IS,Test,105.47977447509766,106.87010955810548,0.0131810585482059,scenario_2_derived,Random Forest,0.014784588254199935,107.03924950985784
2024-10-08,2024-10-09,GARAN.IS,Test,106.87010955810548,111.31916046142578,0.0416304514116862,scenario_2_derived,Random Forest,0.012630719506543236,108.21995593556746
2024-10-09,2024-10-10,GARAN.IS,Test,111.31916046142578,109.00194549560548,-0.0208159579735894,scenario_2_derived,Random Forest,0.015204788903618757,113.01174479716981
2024-10-10,2024-10-11,GARAN.IS,Test,109.00194549560548,110.67034912109376,0.0153061820860394,scenario_2_derived,Random Forest,0.02059505042823544,111.24684605986326
2024-10-11,2024-10-14,GARAN.IS,Test,110.67034912109376,107.9823760986328,-0.0242881046622508,scenario_2_derived,Random Forest,0.020519911882875403,112.94129493310567
2024-10-14,2024-10-15,GARAN.IS,Test,107.9823760986328,108.90926361083984,0.0085836925033063,scenario_2_derived,Random Forest,0.02084569863032543,110.23334416817134
2024-10-15,2024-10-16,GARAN.IS,Test,108.90926361083984,108.3531265258789,-0.0051064259046701,scenario_2_derived,Random Forest,0.020379584390382302,111.12878913949135
2024-10-16,2024-10-17,GARAN.IS,Test,108.3531265258789,106.40666198730467,-0.0179640828186839,scenario_2_derived,Random Forest,0.017578545744947723,110.25781691712218
2024-10-17,2024-10-18,GARAN.IS,Test,106.40666198730467,102.79180145263672,-0.0339721260601074,scenario_2_derived,Random Forest,0.021120477826816766,108.65402153243313
2024-10-18,2024-10-21,GARAN.IS,Test,102.79180145263672,100.6599578857422,-0.020739431907678,scenario_2_derived,Random Forest,0.0208859424371384,104.93870510078625
2024-10-21,2024-10-22,GARAN.IS,Test,100.6599578857422,103.53330993652344,0.0285451346407549,scenario_2_derived,Random Forest,0.017300009080752816,102.40137607123374
2024-10-22,2024-10-23,GARAN.IS,Test,103.53330993652344,102.69911193847656,-0.0080572909197853,scenario_2_derived,Random Forest,0.014684719233282796,105.05366752423373
2024-10-23,2024-10-24,GARAN.IS,Test,102.69911193847656,103.8113784790039,0.0108303423421388,scenario_2_derived,Random Forest,0.01483490803963456,104.22264381983601
2024-10-24,2024-10-25,GARAN.IS,Test,103.8113784790039,103.06986236572266,-0.0071429175119876,scenario_2_derived,Random Forest,0.012566105634857197,105.11588322707121
2024-10-25,2024-10-28,GARAN.IS,Test,103.06986236572266,101.95760345458984,-0.0107913107246246,scenario_2_derived,Random Forest,0.009907803800607764,104.09105833979788
2024-10-28,2024-10-30,GARAN.IS,Test,101.95760345458984,100.56727600097656,-0.0136363292830093,scenario_2_derived,Random Forest,0.010950409640459458,103.07408097837714
2024-10-30,2024-10-31,GARAN.IS,Test,100.56727600097656,99.0842514038086,-0.0147465920937698,scenario_2_derived,Random Forest,0.012535092097848765,101.8278960676786
2024-10-31,2024-11-01,GARAN.IS,Test,99.0842514038086,97.8792953491211,-0.0121609240380372,scenario_2_derived,Random Forest,0.012355016405582295,100.3084389554375
2024-11-01,2024-11-04,GARAN.IS,Test,97.8792953491211,93.15217590332033,-0.0482953971924279,scenario_2_derived,Random Forest,0.026323906363668208,100.45586075483318
2024-11-04,2024-11-05,GARAN.IS,Test,93.15217590332033,90.60323333740234,-0.0273632101580047,scenario_2_derived,Random Forest,0.026325626082215017,95.60446525489587
2024-11-05,2024-11-06,GARAN.IS,Test,90.60323333740234,94.3571319580078,0.0414322809719837,scenario_2_derived,Random Forest,0.026465121798145596,93.0010589429825
2024-11-06,2024-11-07,GARAN.IS,Test,94.3571319580078,97.50853729248048,0.0333986977886861,scenario_2_derived,Random Forest,0.023349949494899862,96.56036622371089
2024-11-07,2024-11-08,GARAN.IS,Test,97.50853729248048,101.77222442626952,0.0437262956883451,scenario_2_derived,Random Forest,0.02000463242293395,99.4591597391145
2024-11-08,2024-11-11,GARAN.IS,Test,101.77222442626952,103.6259994506836,0.0182149406172906,scenario_2_derived,Random Forest,0.025740736723621073,104.3919164610034
2024-11-11,2024-11-12,GARAN.IS,Test,103.6259994506836,103.6259994506836,0.0,scenario_2_derived,Random Forest,0.025296576005132902,106.24738242189568
2024-11-12,2024-11-13,GARAN.IS,Test,103.6259994506836,105.20171356201172,0.0152057796275153,scenario_2_derived,Random Forest,0.026924790059129046,106.41610773056067
2024-11-13,2024-11-14,GARAN.IS,Test,105.20171356201172,105.47977447509766,0.0026431215202785,scenario_2_derived,Random Forest,0.026161295534388243,107.95392668123156
2024-11-14,2024-11-15,GARAN.IS,Test,105.47977447509766,104.73826599121094,-0.0070298641381886,scenario_2_derived,Random Forest,0.029406730062468377,108.58158973013688
2024-11-15,2024-11-18,GARAN.IS,Test,104.73826599121094,105.47977447509766,0.0070796329963009,scenario_2_derived,Random Forest,0.030760567296686792,107.96007447077187
2024-11-18,2024-11-19,GARAN.IS,Test,105.47977447509766,102.69911193847656,-0.0263620447660093,scenario_2_derived,Random Forest,0.019007336192279792,107.4846640100317
2024-11-19,2024-11-20,GARAN.IS,Test,102.69911193847656,101.0307159423828,-0.0162454763688048,scenario_2_derived,Random Forest,0.021053237255088147,104.86126070800417
2024-11-20,2024-11-21,GARAN.IS,Test,101.0307159423828,106.31397247314452,0.0522935671739149,scenario_2_derived,Random Forest,0.020445916370210815,103.09638151136329
2024-11-21,2024-11-22,GARAN.IS,Test,106.31397247314452,110.7630386352539,0.0418483672335096,scenario_2_derived,Random Forest,0.02163683716480237,108.61427058388922
2024-11-22,2024-11-25,GARAN.IS,Test,110.7630386352539,111.50454711914062,0.0066945480461991,scenario_2_derived,Random Forest,0.016740696353479457,112.61728903223542
2024-11-25,2024-11-26,GARAN.IS,Test,111.50454711914062,111.6899185180664,0.0016624559600041,scenario_2_derived,Random Forest,0.010983345329052234,112.72924006590972
2024-11-26,2024-11-27,GARAN.IS,Test,111.6899185180664,111.31916046142578,-0.0033195301918019,scenario_2_derived,Random Forest,0.010878125132983535,112.90489542779866
2024-11-27,2024-11-28,GARAN.IS,Test,111.31916046142578,112.98756408691406,0.0149875692430003,scenario_2_derived,Random Forest,0.010148270010361402,112.44885735911508
2024-11-28,2024-11-29,GARAN.IS,Test,112.98756408691406,111.6899185180664,-0.0114848530396624,scenario_2_derived,Random Forest,0.010322238901261226,114.15384871629074
2024-11-29,2024-12-02,GARAN.IS,Test,111.6899185180664,111.96798706054688,0.0024896476438514,scenario_2_derived,Random Forest,0.004965080996533938,112.2444680100049
2024-12-02,2024-12-03,GARAN.IS,Test,111.96798706054688,115.58283996582033,0.0322847002984765,scenario_2_derived,Random Forest,0.003661471160610408,112.37795461608067
2024-12-03,2024-12-04,GARAN.IS,Test,115.58283996582033,114.74864959716795,-0.0072172510114741,scenario_2_derived,Random Forest,0.006371715799627607,116.31930097339638
