Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-09-22,2023-09-25,TUPRS.IS,Test,106.91504669189452,115.17130279541016,0.07722258334047537,scenario_2_derived,GRU,0.028421775,109.95376044717248
2023-09-25,2023-09-26,TUPRS.IS,Test,115.17130279541016,117.73837280273438,0.022289146211051825,scenario_2_derived,GRU,0.02237884,117.74869861124444
2023-09-26,2023-09-27,TUPRS.IS,Test,117.73837280273438,113.5755386352539,-0.03535664769594803,scenario_2_derived,GRU,0.020537067,120.15636797563275
2023-09-27,2023-09-28,TUPRS.IS,Test,113.5755386352539,113.78369903564452,0.0018327925439923707,scenario_2_derived,GRU,0.02424395,116.32905841098636
2023-09-28,2023-09-29,TUPRS.IS,Test,113.78369903564452,121.46166229248048,0.06747858719578737,scenario_2_derived,GRU,0.026475448,116.79617134168437
2023-09-29,2023-10-02,TUPRS.IS,Test,121.46166229248048,120.16301727294922,-0.010691810033063095,scenario_2_derived,GRU,0.021273036,124.04551829072899
2023-10-02,2023-10-03,TUPRS.IS,Test,120.16301727294922,118.40602111816406,-0.014621771279212764,scenario_2_derived,GRU,0.023135275,122.94302526130832
2023-10-03,2023-10-04,TUPRS.IS,Test,118.40602111816406,112.90587615966795,-0.046451564764660086,scenario_2_derived,GRU,0.02778805,121.69629272707789
2023-10-04,2023-10-05,TUPRS.IS,Test,112.90587615966795,115.42678833007812,0.022327555094166892,scenario_2_derived,GRU,0.032832213,116.6128317945322
2023-10-05,2023-10-06,TUPRS.IS,Test,115.42678833007812,112.82948303222656,-0.02250175488227417,scenario_2_derived,GRU,0.033323854,119.27325723607282
2023-10-06,2023-10-09,TUPRS.IS,Test,112.82948303222656,112.98226165771484,0.001354066520402689,scenario_2_derived,GRU,0.037406635,117.05005973347215
2023-10-09,2023-10-10,TUPRS.IS,Test,112.98226165771484,112.75310516357422,-0.0020282519643204304,scenario_2_derived,GRU,0.039509896,117.44617866611497
2023-10-10,2023-10-11,TUPRS.IS,Test,112.75310516357422,110.30857849121094,-0.0216803490140421,scenario_2_derived,GRU,0.038348902,117.07706420570503
2023-10-11,2023-10-12,TUPRS.IS,Test,110.30857849121094,112.44752502441406,0.01939057290429638,scenario_2_derived,GRU,0.033801846,114.03720634355341
2023-10-12,2023-10-13,TUPRS.IS,Test,112.44752502441406,111.9127960205078,-0.004755364813855765,scenario_2_derived,GRU,0.026230406,115.39707470700705
2023-10-13,2023-10-16,TUPRS.IS,Test,111.9127960205078,107.32933044433594,-0.0409556881711002,scenario_2_derived,GRU,0.023251612,114.51495348823117
2023-10-16,2023-10-17,TUPRS.IS,Test,107.32933044433594,110.30857849121094,0.0277580045877592,scenario_2_derived,GRU,0.022332404,109.72625519118083
2023-10-17,2023-10-18,TUPRS.IS,Test,110.30857849121094,107.86406707763672,-0.022160664628354268,scenario_2_derived,GRU,0.015922833,112.0649982487048
2023-10-18,2023-10-19,TUPRS.IS,Test,107.86406707763672,101.90557098388672,-0.05524078829200169,scenario_2_derived,GRU,0.013612718,109.33239335390681
2023-10-19,2023-10-20,TUPRS.IS,Test,101.90557098388672,98.77355194091795,-0.030734522290876504,scenario_2_derived,GRU,0.011353846,103.06259158816556
2023-10-20,2023-10-23,TUPRS.IS,Test,98.77355194091795,103.35701751708984,0.04640377394662813,scenario_2_derived,GRU,0.0034450078,99.11382971734291
2023-10-23,2023-10-24,TUPRS.IS,Test,103.35701751708984,104.65565490722656,0.012564578790424096,scenario_2_derived,GRU,-0.00533929,102.80516702442492
2023-10-24,2023-10-25,TUPRS.IS,Test,104.65565490722656,98.16242218017578,-0.06204378284963957,scenario_2_derived,GRU,-0.009691066,103.64143071915441
2023-10-25,2023-10-26,TUPRS.IS,Test,98.16242218017578,103.81535339355467,0.05758752777109569,scenario_2_derived,GRU,-0.011867913,96.99743640168208
2023-10-26,2023-10-27,TUPRS.IS,Test,103.81535339355467,105.87791442871094,0.0198675915241292,scenario_2_derived,GRU,-0.019669961,101.77331058219987
2023-10-27,2023-10-30,TUPRS.IS,Test,105.87791442871094,108.01685333251952,0.020201936497802445,scenario_2_derived,GRU,-0.021544158,103.59686386298108
2023-10-30,2023-10-31,TUPRS.IS,Test,108.01685333251952,108.3988037109375,0.003536025783330175,scenario_2_derived,GRU,-0.022366794,105.60085962631773
2023-10-31,2023-11-01,TUPRS.IS,Test,108.3988037109375,110.76693725585938,0.021846491509600757,scenario_2_derived,GRU,-0.020694949,106.15549360253499
2023-11-01,2023-11-02,TUPRS.IS,Test,110.76693725585938,112.67671966552734,0.017241448188249374,scenario_2_derived,GRU,-0.021831421,108.3487406904278
2023-11-02,2023-11-03,TUPRS.IS,Test,112.67671966552734,114.28092193603516,0.014237211335844444,scenario_2_derived,GRU,-0.023003,110.08481909551392
2023-11-03,2023-11-06,TUPRS.IS,Test,114.28092193603516,117.03099060058594,0.024064109896576074,scenario_2_derived,GRU,-0.024344776,111.49877553023634
2023-11-06,2023-11-07,TUPRS.IS,Test,117.03099060058594,113.82256317138672,-0.02741519500718603,scenario_2_derived,GRU,-0.023703229,114.25697957538978
2023-11-07,2023-11-08,TUPRS.IS,Test,113.82256317138672,114.8156509399414,0.008724876165891288,scenario_2_derived,GRU,-0.019892324,111.55836662127422
2023-11-08,2023-11-09,TUPRS.IS,Test,114.8156509399414,115.04483795166016,0.0019961304041958075,scenario_2_derived,GRU,-0.022283353,112.25717070395649
2023-11-09,2023-11-10,TUPRS.IS,Test,115.04483795166016,114.43370056152344,-0.005312166986523185,scenario_2_derived,GRU,-0.02046961,112.68991545534891
2023-11-10,2023-11-13,TUPRS.IS,Test,114.43370056152344,112.29475402832033,-0.01869157881557051,scenario_2_derived,GRU,-0.018460419,112.32120948221018
2023-11-13,2023-11-14,TUPRS.IS,Test,112.29475402832033,116.26707458496094,0.03537405278646237,scenario_2_derived,GRU,-0.015082729,110.60104403925835
2023-11-14,2023-11-15,TUPRS.IS,Test,116.26707458496094,115.88512420654295,-0.003285112141863316,scenario_2_derived,GRU,-0.016575526,114.33988791475258
2023-11-15,2023-11-16,TUPRS.IS,Test,115.88512420654295,117.71851348876952,0.015820747440878594,scenario_2_derived,GRU,-0.014749504,114.17587344076308
2023-11-16,2023-11-17,TUPRS.IS,Test,117.71851348876952,117.26016998291016,-0.0038935549921218404,scenario_2_derived,GRU,-0.013391876,116.14204453387082
2023-11-17,2023-11-20,TUPRS.IS,Test,117.26016998291016,117.3365478515625,0.000651353896753478,scenario_2_derived,GRU,-0.010123735,116.07305971674577
2023-11-20,2023-11-21,TUPRS.IS,Test,117.3365478515625,118.0240707397461,0.005859409542654603,scenario_2_derived,GRU,-0.006898193,116.52714101338643
2023-11-21,2023-11-22,TUPRS.IS,Test,118.0240707397461,118.8643798828125,0.007119811558774015,scenario_2_derived,GRU,-0.006404197,117.2682185005765
2023-11-22,2023-11-23,TUPRS.IS,Test,118.8643798828125,114.51009368896484,-0.03663238893048123,scenario_2_derived,GRU,-0.0038314993,118.40895032479602
2023-11-23,2023-11-24,TUPRS.IS,Test,114.51009368896484,114.96843719482422,0.004002647199855927,scenario_2_derived,GRU,0.000980352,114.62235677367426
2023-11-24,2023-11-27,TUPRS.IS,Test,114.96843719482422,119.16993713378906,0.03654481213696094,scenario_2_derived,GRU,0.0007256707,115.0518613907343
2023-11-27,2023-11-28,TUPRS.IS,Test,119.16993713378906,119.16993713378906,0.0,scenario_2_derived,GRU,0.00044239126,119.22265620669168
2023-11-28,2023-11-29,TUPRS.IS,Test,119.16993713378906,118.32962799072266,-0.007051351735824217,scenario_2_derived,GRU,0.004262206,119.67786430505294
2023-11-29,2023-11-30,TUPRS.IS,Test,118.32962799072266,116.8018035888672,-0.012911596426004483,scenario_2_derived,GRU,0.006183888,119.06136216192135
2023-11-30,2023-12-01,TUPRS.IS,Test,116.8018035888672,117.10738372802734,0.002616227915758554,scenario_2_derived,GRU,0.0070227953,117.6220721067457
2023-12-01,2023-12-04,TUPRS.IS,Test,117.10738372802734,117.71851348876952,0.005218541660545282,scenario_2_derived,GRU,0.0063231187,117.84786532493854
2023-12-04,2023-12-05,TUPRS.IS,Test,117.71851348876952,118.25325775146484,0.004542567238128962,scenario_2_derived,GRU,0.005085676,118.31719532280657
2023-12-05,2023-12-06,TUPRS.IS,Test,118.25325775146484,114.51009368896484,-0.03165379232398891,scenario_2_derived,GRU,0.004117391,118.74015012615655
2023-12-06,2023-12-07,TUPRS.IS,Test,114.51009368896484,118.40602111816406,0.03402256782516861,scenario_2_derived,GRU,0.0032933196,114.88720701316015
2023-12-07,2023-12-08,TUPRS.IS,Test,118.40602111816406,116.5726318359375,-0.015483919355730395,scenario_2_derived,GRU,-0.0003558779,118.36388049411198
2023-12-08,2023-12-11,TUPRS.IS,Test,116.5726318359375,113.66979217529295,-0.024901553777476316,scenario_2_derived,GRU,-0.00018226542,116.55138402532612
2023-12-11,2023-12-12,TUPRS.IS,Test,113.66979217529295,112.29475402832033,-0.01209677717059734,scenario_2_derived,GRU,-0.0013177441,113.52000500169923
2023-12-12,2023-12-13,TUPRS.IS,Test,112.29475402832033,110.07942199707033,-0.019727831904697003,scenario_2_derived,GRU,-0.004676263,111.76963204578807
2023-12-13,2023-12-14,TUPRS.IS,Test,110.07942199707033,115.88512420654295,0.052741031013290945,scenario_2_derived,GRU,-0.008033077,109.19514334554607
2023-12-14,2023-12-15,TUPRS.IS,Test,115.88512420654295,115.503173828125,-0.0032959396733026874,scenario_2_derived,GRU,-0.010083739,114.71656932485756
2023-12-15,2023-12-18,TUPRS.IS,Test,115.503173828125,111.76001739501952,-0.03240739028241339,scenario_2_derived,GRU,-0.008848976,114.48109026612656
2023-12-18,2023-12-19,TUPRS.IS,Test,111.76001739501952,112.52392578125,0.006835256507973001,scenario_2_derived,GRU,-0.009371461,110.71266292005974
2023-12-19,2023-12-20,TUPRS.IS,Test,112.52392578125,114.3572998046875,0.016293192853950332,scenario_2_derived,GRU,-0.012425978,111.12570808056626
2023-12-20,2023-12-21,TUPRS.IS,Test,114.3572998046875,116.49626159667967,0.018704199868703943,scenario_2_derived,GRU,-0.014339434,112.71747936261818
2023-12-21,2023-12-22,TUPRS.IS,Test,116.49626159667967,110.61415100097656,-0.050491839953349715,scenario_2_derived,GRU,-0.013411774,114.9338416567807
2023-12-22,2023-12-25,TUPRS.IS,Test,110.61415100097656,106.18347930908205,-0.040055197746402274,scenario_2_derived,GRU,-0.012609977,109.21931113089522
2023-12-25,2023-12-26,TUPRS.IS,Test,106.18347930908205,109.62106323242188,0.03237399966273103,scenario_2_derived,GRU,-0.01635551,104.44679387078214
2023-12-26,2023-12-27,TUPRS.IS,Test,109.62106323242188,111.68362426757812,0.018815371556679266,scenario_2_derived,GRU,-0.022090925,107.19943398598116
2023-12-27,2023-12-28,TUPRS.IS,Test,111.68362426757812,110.46136474609376,-0.010943945717198434,scenario_2_derived,GRU,-0.024690509,108.92609875504058
2023-12-28,2023-12-29,TUPRS.IS,Test,110.46136474609376,109.23910522460938,-0.011065040924434277,scenario_2_derived,GRU,-0.02410223,107.79900162579726
2023-12-29,2024-01-02,TUPRS.IS,Test,109.23910522460938,110.00301361083984,0.0069929938061995,scenario_2_derived,GRU,-0.025811236,106.41950682606875
2024-01-02,2024-01-03,TUPRS.IS,Test,110.00301361083984,107.32933044433594,-0.02430554471864431,scenario_2_derived,GRU,-0.028365916,106.88267802116798
2024-01-03,2024-01-04,TUPRS.IS,Test,107.32933044433594,109.77384185791016,0.02277580045877592,scenario_2_derived,GRU,-0.029348627,104.17936358697261
2024-01-04,2024-01-05,TUPRS.IS,Test,109.77384185791016,109.85025024414062,0.0006960527657342155,scenario_2_derived,GRU,-0.031863507,106.27606188331583
2024-01-05,2024-01-08,TUPRS.IS,Test,109.85025024414062,106.94738006591795,-0.026425703826537333,scenario_2_derived,GRU,-0.030454218,106.50484673327264
2024-01-08,2024-01-09,TUPRS.IS,Test,106.94738006591795,105.49596405029295,-0.013571309692022441,scenario_2_derived,GRU,-0.030731961,103.66067574501947
2024-01-09,2024-01-10,TUPRS.IS,Test,105.49596405029295,106.71820068359376,0.011585624571553604,scenario_2_derived,GRU,-0.033498157,101.96204252409642
2024-01-10,2024-01-11,TUPRS.IS,Test,106.71820068359376,106.6418228149414,-0.000715696743040195,scenario_2_derived,GRU,-0.03572244,102.90596674750488
2024-01-11,2024-01-12,TUPRS.IS,Test,106.6418228149414,106.71820068359376,0.0007162093317262464,scenario_2_derived,GRU,-0.035706885,102.8339762890837
2024-01-12,2024-01-15,TUPRS.IS,Test,106.71820068359376,107.63490295410156,0.008589933719232268,scenario_2_derived,GRU,-0.035572447,102.921970773019
2024-01-15,2024-01-16,TUPRS.IS,Test,107.63490295410156,109.39189910888672,0.016323665526361712,scenario_2_derived,GRU,-0.034972522,103.87063609188226
2024-01-16,2024-01-17,TUPRS.IS,Test,109.39189910888672,108.55160522460938,-0.0076815001030463,scenario_2_derived,GRU,-0.033496246,105.7276795441021
2024-01-17,2024-01-18,TUPRS.IS,Test,108.55160522460938,106.87098693847656,-0.015482205745878783,scenario_2_derived,GRU,-0.032166146,105.05992089675055
2024-01-18,2024-01-19,TUPRS.IS,Test,106.87098693847656,106.4126434326172,-0.004288755245829438,scenario_2_derived,GRU,-0.030614939,103.59914102350649
2024-01-19,2024-01-22,TUPRS.IS,Test,106.4126434326172,107.86406707763672,0.013639578890252736,scenario_2_derived,GRU,-0.02924684,103.30040703462602
2024-01-22,2024-01-23,TUPRS.IS,Test,107.86406707763672,106.94738006591795,-0.008498539287035835,scenario_2_derived,GRU,-0.027137216,104.93693616941118
2024-01-23,2024-01-24,TUPRS.IS,Test,106.94738006591795,108.8571548461914,0.017857144131032898,scenario_2_derived,GRU,-0.02541652,104.22915268463201
2024-01-24,2024-01-25,TUPRS.IS,Test,108.8571548461914,110.61415100097656,0.016140382846379604,scenario_2_derived,GRU,-0.02431649,106.2101309619834
2024-01-25,2024-01-26,TUPRS.IS,Test,110.61415100097656,112.75310516357422,0.019337075258831687,scenario_2_derived,GRU,-0.021760356,108.20714896803293
2024-01-26,2024-01-29,TUPRS.IS,Test,112.75310516357422,116.3434829711914,0.031842828651224474,scenario_2_derived,GRU,-0.02044911,110.44740542373574
2024-01-29,2024-01-30,TUPRS.IS,Test,116.3434829711914,114.8156509399414,-0.013132080905883803,scenario_2_derived,GRU,-0.020380322,113.97236577183457
2024-01-30,2024-01-31,TUPRS.IS,Test,114.8156509399414,114.58648681640624,-0.001995931056951837,scenario_2_derived,GRU,-0.01779968,112.7719696149502
2024-01-31,2024-02-01,TUPRS.IS,Test,114.58648681640624,118.1768569946289,0.03133327740447497,scenario_2_derived,GRU,-0.016452342,112.70127413052249
2024-02-01,2024-02-02,TUPRS.IS,Test,118.1768569946289,118.63519287109376,0.0038783894589927126,scenario_2_derived,GRU,-0.017207537,116.14332129180048
2024-02-02,2024-02-05,TUPRS.IS,Test,118.63519287109376,118.48242950439452,-0.0012876732696446684,scenario_2_derived,GRU,-0.01639371,116.69032060608517
2024-02-05,2024-02-06,TUPRS.IS,Test,118.48242950439452,118.0240707397461,-0.003868580063438206,scenario_2_derived,GRU,-0.014854099,116.7224827851778
2024-02-06,2024-02-07,TUPRS.IS,Test,118.0240707397461,117.8712921142578,-0.0012944700562412081,scenario_2_derived,GRU,-0.01375715,116.40039362339803
2024-02-07,2024-02-08,TUPRS.IS,Test,117.8712921142578,120.54498291015624,0.02268313809020361,scenario_2_derived,GRU,-0.011898692,116.46877739245336
2024-02-08,2024-02-09,TUPRS.IS,Test,120.54498291015624,120.46857452392578,-0.0006338578710273053,scenario_2_derived,GRU,-0.010706422,119.25437712608253
2024-02-09,2024-02-12,TUPRS.IS,Test,120.46857452392578,124.36451721191406,0.03233990858931035,scenario_2_derived,GRU,-0.0075846436,119.55486478569537
2024-02-12,2024-02-13,TUPRS.IS,Test,124.36451721191406,122.68392944335938,-0.01351340242563727,scenario_2_derived,GRU,-0.005624124,123.66507680710765
2024-02-13,2024-02-14,TUPRS.IS,Test,122.68392944335938,125.73957824707033,0.02490667536958605,scenario_2_derived,GRU,-0.0024882099,122.37866779359501
2024-02-14,2024-02-15,TUPRS.IS,Test,125.73957824707033,127.87850952148438,0.017010803632657202,scenario_2_derived,GRU,-0.003070713,125.35346820401357
2024-02-15,2024-02-16,TUPRS.IS,Test,127.87850952148438,127.57295989990234,-0.0023893742797392948,scenario_2_derived,GRU,-0.0010297159,127.74682920393388
2024-02-16,2024-02-19,TUPRS.IS,Test,127.57295989990234,132.15640258789062,0.035928010854217,scenario_2_derived,GRU,0.001723283,127.79280504087365
2024-02-19,2024-02-20,TUPRS.IS,Test,132.15640258789062,130.85775756835938,-0.00982657664782897,scenario_2_derived,GRU,0.0022371365,132.4520472348886
2024-02-20,2024-02-21,TUPRS.IS,Test,130.85775756835938,126.19790649414062,-0.035610048351810315,scenario_2_derived,GRU,0.0061893193,131.6676815477549
2024-02-21,2024-02-22,TUPRS.IS,Test,126.19790649414062,125.2812271118164,-0.00726382400302956,scenario_2_derived,GRU,0.011584408,127.65983366482033
2024-02-22,2024-02-23,TUPRS.IS,Test,125.2812271118164,125.35761260986328,0.0006097122434688412,scenario_2_derived,GRU,0.014740665,127.12796078411156
2024-02-23,2024-02-26,TUPRS.IS,Test,125.35761260986328,122.68392944335938,-0.021328446759950003,scenario_2_derived,GRU,0.015694946,127.32509731276059
2024-02-26,2024-02-27,TUPRS.IS,Test,122.68392944335938,122.37835693359376,-0.002490729724357967,scenario_2_derived,GRU,0.018153314,124.91104882473519
2024-02-27,2024-02-28,TUPRS.IS,Test,122.37835693359376,123.37142944335938,0.008114772371919344,scenario_2_derived,GRU,0.016031276,124.34023683553097
2024-02-28,2024-02-29,TUPRS.IS,Test,123.37142944335938,123.60061645507812,0.0018576992481388996,scenario_2_derived,GRU,0.014042581,125.10388703889475
2024-02-29,2024-03-01,TUPRS.IS,Test,123.60061645507812,125.89234161376952,0.018541373210094834,scenario_2_derived,GRU,0.012742293,125.17557023678819
2024-03-01,2024-03-04,TUPRS.IS,Test,125.89234161376952,123.29503631591795,-0.02063116202747222,scenario_2_derived,GRU,0.009249515,127.05679138638423
2024-03-04,2024-03-05,TUPRS.IS,Test,123.29503631591795,126.12151336669922,0.022924499925033502,scenario_2_derived,GRU,0.010236477,124.5571461639938
2024-03-05,2024-03-06,TUPRS.IS,Test,126.12151336669922,129.10076904296875,0.02362210535491533,scenario_2_derived,GRU,0.007909861,127.11912116723306
2024-03-06,2024-03-07,TUPRS.IS,Test,129.10076904296875,130.70497131347656,0.012425969902424703,scenario_2_derived,GRU,0.0063943723,129.92628923075972
2024-03-07,2024-03-08,TUPRS.IS,Test,130.70497131347656,130.0174560546875,-0.005260054394871935,scenario_2_derived,GRU,0.005936512,131.48090182142732
2024-03-08,2024-03-11,TUPRS.IS,Test,130.0174560546875,127.80210876464844,-0.01703884506944399,scenario_2_derived,GRU,0.0057909964,130.77038049462135
2024-03-11,2024-03-12,TUPRS.IS,Test,127.80210876464844,126.65625762939452,-0.008965823383744324,scenario_2_derived,GRU,0.0052704057,128.47567212946342
2024-03-12,2024-03-13,TUPRS.IS,Test,126.65625762939452,124.6700668334961,-0.01568174232425344,scenario_2_derived,GRU,0.0031899,127.06028113340197
2024-03-13,2024-03-14,TUPRS.IS,Test,124.6700668334961,126.35069274902344,0.013480588871199647,scenario_2_derived,GRU,0.0013864199,124.8429099175064
2024-03-14,2024-03-15,TUPRS.IS,Test,126.35069274902344,124.5173110961914,-0.014510261977540297,scenario_2_derived,GRU,-0.0016294811,126.14480786094828
2024-03-15,2024-03-18,TUPRS.IS,Test,124.5173110961914,126.19790649414062,0.013496881543249314,scenario_2_derived,GRU,-0.002203404,124.2429490423624
2024-03-18,2024-03-19,TUPRS.IS,Test,126.19790649414062,132.69113159179688,0.05145271643597139,scenario_2_derived,GRU,-0.0047128946,125.60315094777434
2024-03-19,2024-03-20,TUPRS.IS,Test,132.69113159179688,131.23971557617188,-0.010938304604184476,scenario_2_derived,GRU,-0.0057545546,131.92755643728196
2024-03-20,2024-03-21,TUPRS.IS,Test,131.23971557617188,132.92030334472656,0.012805481642325488,scenario_2_derived,GRU,-0.0022083102,130.94989989862552
